parameter,N,N,P,P,K,K,temperature,temperature,humidity,humidity,ph,ph,rainfall,rainfall
metric,Q1,Q3,Q1,Q3,Q1,Q3,Q1,Q3,Q1,Q3,Q1,Q3,Q1,Q3
label,,,,,,,,,,,,,,
apple,10.0,30.0,126.75,141.0,197.0,203.0,22.1632063075,23.344066405,90.970127305,93.50925216,5.705800422,6.1356162887500005,106.07013505,118.449546
banana,91.0,108.0,76.0,89.0,47.0,53.0,26.14734842,28.6640791775,78.0514287675,82.96221306,5.730272184,6.2014614985,97.3839544775,112.332538725
beans,11.0,28.0,62.0,73.0,17.0,23.0,18.23775702,21.81167649,19.7520218,23.75560241,5.609435128,5.86390397,87.66898664,125.0972687
coffee,88.25,112.75,23.0,34.75,27.0,33.0,24.2320114625,26.76474336,53.9173695225,63.632271777499994,6.48961036625,7.15563029025,131.256291525,179.833467275
cotton,107.75,127.5,40.0,52.0,17.0,22.0,23.01761537,24.97373546,77.0350077425,82.364946255,6.3643989759999995,7.4267919207499995,70.8942980125,90.4182701725
cowpeas,10.0,31.0,40.25,54.0,17.0,22.0,27.868892265,29.2162057125,83.52706038,87.91332682,6.459252023,6.981758362,43.142526005,54.96121262
grapes,11.75,35.0,125.75,139.0,197.0,203.0,16.20652274,30.8236484275,80.8594568275,82.8992238125,5.77685372775,6.313710779,66.83682649,71.609366075
groundnuts,11.0,30.25,42.75,55.0,18.0,23.0,26.427916505,30.1217207975,46.726630225,59.436742305,5.378556943,8.3660025795,37.9853909675,64.185058635
maize,67.0,87.0,43.0,55.5,17.0,22.0,20.004720865,24.936162709999998,60.37618449,69.195740255,5.915964151000001,6.791187454999999,69.575481765,100.174368335
mango,9.0,30.25,19.75,35.0,27.0,32.0,28.912488574999998,33.3826004325,47.9305838,52.4828123825,5.183735985,6.41657258925,91.612673655,97.47577395249999
orange,8.25,29.75,9.0,23.0,8.0,12.0,17.67011256,29.376594325,90.982055205,93.3405880375,6.5320641525,7.477935216,106.062911375,115.316756375
peas,10.0,30.25,61.0,73.25,18.0,23.0,22.866441350000002,31.4725200025,38.36527797,57.00439837,5.0033156495,6.418984110749999,122.34598355,177.907288075
rice,69.5,91.0,41.0,55.0,38.0,42.0,21.95983066,25.53077763,81.00476769,83.46689676,5.952296916,7.0718078085,7.7595395335,255.35837709999998
soybeans,29.0,52.0,62.0,73.0,77.0,83.0,17.858328622499997,19.7129438275,15.42980498,18.652862017500002,6.576415562,7.86261729025,74.088888355,86.40982132250001
watermelon,89.0,110.0,10.0,23.0,47.0,53.0,24.8995479775,26.2628695625,83.0063637625,87.6448443675,6.25927360825,6.7569015725,46.0633510125,56.412794912500004
