label,Q1,Q3,parameter
apple,10.0,30.0,N
apple,126.75,141.0,P
apple,197.0,203.0,K
apple,22.1632063075,23.344066405,temperature
apple,90.970127305,93.50925216,humidity
apple,5.705800422,6.1356162887500005,ph
apple,106.07013505,118.449546,rainfall
banana,91.0,108.0,N
banana,76.0,89.0,P
banana,47.0,53.0,K
banana,26.14734842,28.6640791775,temperature
banana,78.0514287675,82.96221306,humidity
banana,5.730272184,6.2014614985,ph
banana,97.3839544775,112.332538725,rainfall
beans,11.0,28.0,N
beans,62.0,73.0,P
beans,17.0,23.0,K
beans,18.23775702,21.81167649,temperature
beans,19.7520218,23.75560241,humidity
beans,5.609435128,5.86390397,ph
beans,87.66898664,125.0972687,rainfall
coffee,88.25,112.75,N
coffee,23.0,34.75,P
coffee,27.0,33.0,K
coffee,24.2320114625,26.76474336,temperature
coffee,53.9173695225,63.632271777499994,humidity
coffee,6.48961036625,7.15563029025,ph
coffee,131.256291525,179.833467275,rainfall
cotton,107.75,127.5,N
cotton,40.0,52.0,P
cotton,17.0,22.0,K
cotton,23.01761537,24.97373546,temperature
cotton,77.0350077425,82.364946255,humidity
cotton,6.3643989759999995,7.4267919207499995,ph
cotton,70.8942980125,90.4182701725,rainfall
cowpeas,10.0,31.0,N
cowpeas,40.25,54.0,P
cowpeas,17.0,22.0,K
cowpeas,27.868892265,29.2162057125,temperature
cowpeas,83.52706038,87.91332682,humidity
cowpeas,6.459252023,6.981758362,ph
cowpeas,43.142526005,54.96121262,rainfall
grapes,11.75,35.0,N
grapes,125.75,139.0,P
grapes,197.0,203.0,K
grapes,16.20652274,30.8236484275,temperature
grapes,80.8594568275,82.8992238125,humidity
grapes,5.77685372775,6.313710779,ph
grapes,66.83682649,71.609366075,rainfall
groundnuts,11.0,30.25,N
groundnuts,42.75,55.0,P
groundnuts,18.0,23.0,K
groundnuts,26.427916505,30.1217207975,temperature
groundnuts,46.726630225,59.436742305,humidity
groundnuts,5.378556943,8.3660025795,ph
groundnuts,37.9853909675,64.185058635,rainfall
maize,67.0,87.0,N
maize,43.0,55.5,P
maize,17.0,22.0,K
maize,20.004720865,24.936162709999998,temperature
maize,60.37618449,69.195740255,humidity
maize,5.915964151000001,6.791187454999999,ph
maize,69.575481765,100.174368335,rainfall
mango,9.0,30.25,N
mango,19.75,35.0,P
mango,27.0,32.0,K
mango,28.912488574999998,33.3826004325,temperature
mango,47.9305838,52.4828123825,humidity
mango,5.183735985,6.41657258925,ph
mango,91.612673655,97.47577395249999,rainfall
orange,8.25,29.75,N
orange,9.0,23.0,P
orange,8.0,12.0,K
orange,17.67011256,29.376594325,temperature
orange,90.982055205,93.3405880375,humidity
orange,6.5320641525,7.477935216,ph
orange,106.062911375,115.316756375,rainfall
peas,10.0,30.25,N
peas,61.0,73.25,P
peas,18.0,23.0,K
peas,22.866441350000002,31.4725200025,temperature
peas,38.36527797,57.00439837,humidity
peas,5.0033156495,6.418984110749999,ph
peas,122.34598355,177.907288075,rainfall
rice,69.5,91.0,N
rice,41.0,55.0,P
rice,38.0,42.0,K
rice,21.95983066,25.53077763,temperature
rice,81.00476769,83.46689676,humidity
rice,5.952296916,7.0718078085,ph
rice,7.7595395335,255.35837709999998,rainfall
soybeans,29.0,52.0,N
soybeans,62.0,73.0,P
soybeans,77.0,83.0,K
soybeans,17.858328622499997,19.7129438275,temperature
soybeans,15.42980498,18.652862017500002,humidity
soybeans,6.576415562,7.86261729025,ph
soybeans,74.088888355,86.40982132250001,rainfall
watermelon,89.0,110.0,N
watermelon,10.0,23.0,P
watermelon,47.0,53.0,K
watermelon,24.8995479775,26.2628695625,temperature
watermelon,83.0063637625,87.6448443675,humidity
watermelon,6.25927360825,6.7569015725,ph
watermelon,46.0633510125,56.412794912500004,rainfall
