label,K,N,P,humidity,ph,rainfall,temperature
apple,200.0,24.0,136.5,92.41654112,5.8858183335,112.97923025,22.628290274999998
banana,50.0,100.0,82.5,80.18313763,5.921196861,104.7095429,27.44333292
beans,20.0,22.0,67.0,21.33953114,5.728233081,107.3850593,20.10993761
coffee,30.0,103.0,29.0,57.648082825,6.798626238000001,156.15005765,25.656642925
cotton,19.0,117.0,46.0,80.01089273,6.8409568125,80.237095455,23.964997495
cowpeas,20.0,21.0,47.0,85.953766925,6.700673275,49.563389645,28.437465935
grapes,201.0,24.0,133.0,81.72464731,6.0017848975,69.53618599,23.018527669999997
groundnuts,20.0,22.0,48.5,53.66819039,7.2191361315,51.182737945,28.370863175
maize,19.0,76.0,48.0,65.26185135,6.417820493,83.20711308,23.02038334
mango,30.0,21.0,27.5,50.281614645000005,5.7433847105,94.905972905,31.300223404999997
orange,10.0,18.5,16.0,91.97978938,7.1062775955,110.68407250000001,23.96147583
peas,20.0,20.0,69.5,47.19517981,5.690465661999999,154.3105065,28.931707494999998
rice,40.0,82.0,48.0,82.20802629,6.462391607,210.8142087,23.79391957
soybeans,80.0,39.0,68.0,16.761494075,7.340212365,80.180992385,18.8782909
watermelon,50.5,99.0,17.5,85.03060460500001,6.4699260525,50.671902705,25.603964945
