label,opt_value,parameter
apple,24.0,N
apple,136.5,P
apple,200.0,K
apple,22.628290274999998,temperature
apple,92.41654112,humidity
apple,5.8858183335,ph
apple,112.97923025,rainfall
banana,100.0,N
banana,82.5,P
banana,50.0,K
banana,27.44333292,temperature
banana,80.18313763,humidity
banana,5.921196861,ph
banana,104.7095429,rainfall
beans,22.0,N
beans,67.0,P
beans,20.0,K
beans,20.10993761,temperature
beans,21.33953114,humidity
beans,5.728233081,ph
beans,107.3850593,rainfall
coffee,103.0,N
coffee,29.0,P
coffee,30.0,K
coffee,25.656642925,temperature
coffee,57.648082825,humidity
coffee,6.798626238000001,ph
coffee,156.15005765,rainfall
cotton,117.0,N
cotton,46.0,P
cotton,19.0,K
cotton,23.964997495,temperature
cotton,80.01089273,humidity
cotton,6.8409568125,ph
cotton,80.237095455,rainfall
cowpeas,21.0,N
cowpeas,47.0,P
cowpeas,20.0,K
cowpeas,28.437465935,temperature
cowpeas,85.953766925,humidity
cowpeas,6.700673275,ph
cowpeas,49.563389645,rainfall
grapes,24.0,N
grapes,133.0,P
grapes,201.0,K
grapes,23.018527669999997,temperature
grapes,81.72464731,humidity
grapes,6.0017848975,ph
grapes,69.53618599,rainfall
groundnuts,22.0,N
groundnuts,48.5,P
groundnuts,20.0,K
groundnuts,28.370863175,temperature
groundnuts,53.66819039,humidity
groundnuts,7.2191361315,ph
groundnuts,51.182737945,rainfall
maize,76.0,N
maize,48.0,P
maize,19.0,K
maize,23.02038334,temperature
maize,65.26185135,humidity
maize,6.417820493,ph
maize,83.20711308,rainfall
mango,21.0,N
mango,27.5,P
mango,30.0,K
mango,31.300223404999997,temperature
mango,50.281614645000005,humidity
mango,5.7433847105,ph
mango,94.905972905,rainfall
orange,18.5,N
orange,16.0,P
orange,10.0,K
orange,23.96147583,temperature
orange,91.97978938,humidity
orange,7.1062775955,ph
orange,110.68407250000001,rainfall
peas,20.0,N
peas,69.5,P
peas,20.0,K
peas,28.931707494999998,temperature
peas,47.19517981,humidity
peas,5.690465661999999,ph
peas,154.3105065,rainfall
rice,82.0,N
rice,48.0,P
rice,40.0,K
rice,23.79391957,temperature
rice,82.20802629,humidity
rice,6.462391607,ph
rice,210.8142087,rainfall
soybeans,39.0,N
soybeans,68.0,P
soybeans,80.0,K
soybeans,18.8782909,temperature
soybeans,16.761494075,humidity
soybeans,7.340212365,ph
soybeans,80.180992385,rainfall
watermelon,99.0,N
watermelon,17.5,P
watermelon,50.5,K
watermelon,25.603964945,temperature
watermelon,85.03060460500001,humidity
watermelon,6.4699260525,ph
watermelon,50.671902705,rainfall
