N,P,K,temperature,humidity,ph,rainfall,label
43,68,81,17.67809436,18.23253975,6.761599706,79.92060234,Soyabeans
20,129,201,23.41044706,91.69913296,5.587905967,116.0777931,apple
100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,banana
24,67,22,20.120043,22.89845607,5.618844277,104.6252153,beans
107,31,31,23.17124551,52.97841162,6.766184468,153.1201644,coffee
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
21,44,18,27.06909959,86.89934108,7.12851089,50.46746116,cowpeas
22,133,201,23.81995682,80.12211649,6.00299607,67.2739864,grapes
25,51,18,27.77799528,54.82130787,9.45949344,50.28438729,groundnuts
76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,maize
18,26,31,32.6112614,47.74916499,5.418475257,91.10190759,mango
12,20,10,24.45132792,93.10527686,6.528354932,109.4711098,orange
27,71,23,23.45379018,46.48714759,7.10959773,150.8712202,peas
84,50,44,25.48591986,81.40633547,5.935344406,182.6549356,rice
103,16,49,24.06731461,81.64075303,6.915717008,51.75212401,watermelon
